y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.011919644,0,0,0.41000000000000003,none
0,0.015470124,0,0,0.41000000000000003,none
0,0.0011958145,0,0,0.41000000000000003,none
0,0.01666196,0,0,0.41000000000000003,none
0,0.014935625,0,0,0.41000000000000003,none
0,0.0131210545,0,0,0.41000000000000003,none
0,0.030615501,0,0,0.41000000000000003,none
0,0.0015743665,0,0,0.41000000000000003,none
0,0.009549499,0,0,0.41000000000000003,none
0,0.014249929,0,0,0.41000000000000003,none
0,0.014110057,0,0,0.41000000000000003,none
0,0.010384203,0,0,0.41000000000000003,none
0,0.04578279,0,0,0.41000000000000003,none
0,0.018551964,0,0,0.41000000000000003,none
0,0.009704146,0,0,0.41000000000000003,none
0,0.0015927032,0,0,0.41000000000000003,none
0,0.008142955,0,0,0.41000000000000003,none
0,0.025437135,0,0,0.41000000000000003,none
0,0.04423177,0,0,0.41000000000000003,none
1,0.020166004,0,0,0.41000000000000003,none
0,0.009301221,0,0,0.41000000000000003,none
0,0.010190544,0,0,0.41000000000000003,none
0,0.019600652,0,0,0.41000000000000003,none
0,0.06529711,0,0,0.41000000000000003,none
0,0.002887275,0,0,0.41000000000000003,none
0,0.0058705374,0,0,0.41000000000000003,none
0,0.0015505303,0,0,0.41000000000000003,none
0,0.0011344608,0,0,0.41000000000000003,none
0,0.009593202,0,0,0.41000000000000003,none
0,0.011171166,0,0,0.41000000000000003,none
0,0.017008087,0,0,0.41000000000000003,none
0,0.017312324,0,0,0.41000000000000003,none
0,0.00077014015,0,0,0.41000000000000003,none
0,0.003502686,0,0,0.41000000000000003,none
0,0.005312495,0,0,0.41000000000000003,none
0,0.0045433654,0,0,0.41000000000000003,none
0,0.004339155,0,0,0.41000000000000003,none
0,0.00027774667,0,0,0.41000000000000003,none
0,0.00397609,0,0,0.41000000000000003,none
0,0.0021842332,0,0,0.41000000000000003,none
0,0.008900457,0,0,0.41000000000000003,none
0,0.002741058,0,0,0.41000000000000003,none
0,0.00082517177,0,0,0.41000000000000003,none
0,0.014498877,0,0,0.41000000000000003,none
0,0.021864073,0,0,0.41000000000000003,none
0,0.020989237,0,0,0.41000000000000003,none
0,0.022309616,0,0,0.41000000000000003,none
0,0.014133419,0,0,0.41000000000000003,none
0,0.0033847562,0,0,0.41000000000000003,none
0,0.0013960394,0,0,0.41000000000000003,none
0,0.011526802,0,0,0.41000000000000003,none
0,0.0041376622,0,0,0.41000000000000003,none
0,0.01847942,0,0,0.41000000000000003,none
0,0.0017287164,0,0,0.41000000000000003,none
0,0.009977813,0,0,0.41000000000000003,none
0,0.0030678136,0,0,0.41000000000000003,none
