y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.1612887716334228,0,0,0.78,0.024,0,0,0.2,0.03780459,0,0,0.8300000000000001,2024-06-27,39.7,-8.6,portugal,Portugal,39.7_-8.6
0,0.20410771705392775,0,0,0.78,0.028,0,0,0.2,0.03282183,0,0,0.8300000000000001,2024-06-27,39.7,-8.0,portugal,Portugal,39.7_-8.0
0,0.2726428975368388,0,0,0.78,0.004,0,0,0.2,0.0058261375,0,0,0.8300000000000001,2024-06-27,-37.85,142.75,australia_se,Southeast Australia,-37.85_142.75
0,0.21033447501684244,0,0,0.78,0.02,0,0,0.2,0.008830315,0,0,0.8300000000000001,2024-06-27,36.25,-118.25,california,California (USA),36.25_-118.25
0,0.45210220465176437,0,0,0.78,0.004,0,0,0.2,0.0498094,0,0,0.8300000000000001,2024-06-27,-37.85,142.95,australia_se,Southeast Australia,-37.85_142.95
0,0.4724519333997284,0,0,0.78,0.024,0,0,0.2,0.07641927,0,0,0.8300000000000001,2024-06-27,40.0,-6.8,portugal,Portugal,40.0_-6.8
0,0.3540418544356298,0,0,0.78,0.024,0,0,0.2,0.19864844,0,0,0.8300000000000001,2024-06-27,38.1,-6.7,portugal,Portugal,38.1_-6.7
0,0.17489099436432423,0,0,0.78,0.004,0,0,0.2,0.02039543,0,0,0.8300000000000001,2024-06-27,39.8,-8.9,portugal,Portugal,39.8_-8.9
0,0.15362612072790796,0,0,0.78,0.016,0,0,0.2,0.01917315,0,0,0.8300000000000001,2024-06-27,39.8,-8.1,portugal,Portugal,39.8_-8.1
0,0.49902074756269454,0,0,0.78,0.024,0,0,0.2,0.024997363,0,0,0.8300000000000001,2024-06-27,36.25,-119.05,california,California (USA),36.25_-119.05
0,0.3513852923100945,0,0,0.78,0.004,0,0,0.2,0.07428859,0,0,0.8300000000000001,2024-06-27,-37.95,143.55,australia_se,Southeast Australia,-37.95_143.55
0,0.36511393549275345,0,0,0.78,0.016,0,0,0.2,0.026153518,0,0,0.8300000000000001,2024-06-27,36.25,-120.55,california,California (USA),36.25_-120.55
0,0.46268400339381,0,0,0.78,0.048,0,0,0.2,0.33215657,0,0,0.8300000000000001,2024-06-27,37.15,-121.75,california,California (USA),37.15_-121.75
0,0.18302486851447836,0,0,0.78,0.016,0,0,0.2,0.053676575,0,0,0.8300000000000001,2024-06-27,34.75,-118.95,california,California (USA),34.75_-118.95
0,0.23589211772663046,0,0,0.78,0.008,0,0,0.2,0.024341593,0,0,0.8300000000000001,2024-06-27,36.25,-118.55,california,California (USA),36.25_-118.55
0,0.2600713410077306,0,0,0.78,0.004,0,0,0.2,0.010852957,0,0,0.8300000000000001,2024-06-27,36.05,-117.55,california,California (USA),36.05_-117.55
0,0.19128804554236134,0,0,0.78,0.008,0,0,0.2,0.06320454,0,0,0.8300000000000001,2024-06-27,37.15,-121.85,california,California (USA),37.15_-121.85
0,0.5307579082183811,1,0,0.78,0.016,0,0,0.2,0.12988931,0,0,0.8300000000000001,2024-06-27,-38.05,144.15,australia_se,Southeast Australia,-38.05_144.15
0,0.551458736048833,1,0,0.78,0.024,0,0,0.2,0.4474479,0,0,0.8300000000000001,2024-06-27,38.4,-8.1,portugal,Portugal,38.4_-8.1
1,0.3474326053233935,0,0,0.78,0.032,0,0,0.2,0.13447592,0,0,0.8300000000000001,2024-06-27,36.65,-121.35,california,California (USA),36.65_-121.35
0,0.38647739288915806,0,0,0.78,0.024,0,0,0.2,0.03548759,0,0,0.8300000000000001,2024-06-27,38.3,-6.3,portugal,Portugal,38.3_-6.3
